Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
7874,CA-2016-101672,10/3/2016,10/7/2016,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,OFF-PA-10004610,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1900,8.56,2,0,Low Profit
1727,CA-2015-127453,12/19/2015,12/20/2015,First Class,JK-15370,Jay Kimmel,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-AP-10003860,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Advanced 8 Outlet Surge Suppressor with Phone/Fax Protection,88.832,4,0.2,Low Profit
2633,US-2017-110604,5/15/2017,5/20/2017,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Seattle,Washington,98103,West,FUR-CH-10002017,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,42.624,2,0.2,Low Profit
6775,CA-2016-119018,11/4/2016,11/8/2016,Standard Class,CW-11905,Carl Weiss,Home Office,United States,Los Angeles,California,90004,West,OFF-PA-10000295,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 229,38.88,6,0,Medium Profit
3827,CA-2014-132801,10/7/2014,10/12/2014,Standard Class,JG-15805,John Grady,Corporate,United States,Dallas,Texas,75217,Central,OFF-ST-10001228,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Personal Hanging Folder Files, Navy",107.44,10,0.2,Medium Profit
2774,CA-2016-131576,11/22/2016,11/26/2016,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Detroit,Michigan,48205,Central,OFF-BI-10002852,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Standard Transparent Covers,49.44,3,0,Medium Profit
568,CA-2017-156951,10/1/2017,10/8/2017,Standard Class,EB-13840,Ellis Ballard,Corporate,United States,Seattle,Washington,98105,West,OFF-BI-10001107,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC White Gloss Covers, Plain Front",81.088,7,0.2,Medium Profit
5615,CA-2016-158001,8/23/2016,8/27/2016,Standard Class,JP-15460,Jennifer Patt,Corporate,United States,New York City,New York,10035,East,OFF-AR-10002399,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Dixon Prang Watercolor Pencils, 10-Color Set with Brush",21.3,5,0,Low Profit
9078,US-2014-124625,11/3/2014,11/7/2014,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Omaha,Nebraska,68104,Central,TEC-AC-10003280,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin F8E887 USB Wired Ergonomic Keyboard,89.97,3,0,Medium Profit
1761,CA-2015-130785,9/5/2015,9/9/2015,Standard Class,AG-10900,Arthur Gainer,Consumer,United States,San Diego,California,92105,West,FUR-BO-10000330,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Camden County Barrister Bookcase, Planked Cherry Finish",411.332,4,0.15,Low Loss
2872,CA-2014-148040,3/22/2014,3/26/2014,Standard Class,BF-11275,Beth Fritzler,Corporate,United States,Tucson,Arizona,85705,West,FUR-CH-10001482,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Mesh Screen back chair with Vinyl seat,314.352,3,0.2,Low Loss
67,US-2015-164175,4/30/2015,5/5/2015,Standard Class,PS-18970,Paul Stevenson,Home Office,United States,Chicago,Illinois,60610,Central,FUR-CH-10001146,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Value Mid-Back Manager's Chair, Gray",213.115,5,0.3,Low Loss
3560,CA-2017-152737,11/7/2017,11/12/2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,San Francisco,California,94122,West,TEC-AC-10004975,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics Audio 995 Wireless Stereo Headset,439.8,4,0,High Profit
3851,CA-2015-142377,12/4/2015,12/9/2015,Standard Class,MS-17980,Michael Stewart,Corporate,United States,Springfield,Missouri,65807,Central,OFF-PA-10001970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1881,85.96,7,0,Medium Profit
8969,CA-2014-166730,12/30/2014,1/1/2015,First Class,DD-13570,Dorothy Dickinson,Consumer,United States,Memphis,Tennessee,38109,South,OFF-ST-10002554,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Industrial Shelving,39.128,1,0.2,Low Loss
8316,CA-2014-161508,7/12/2014,7/16/2014,Standard Class,PV-18985,Paul Van Hugh,Home Office,United States,League City,Texas,77573,Central,OFF-AR-10003158,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Fluorescent Highlighters by Dixon,22.288,7,0.2,Low Profit
7603,CA-2014-131947,9/17/2014,9/22/2014,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Springfield,Oregon,97477,West,TEC-AC-10004633,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",55.92,10,0.2,Medium Profit
2776,CA-2016-144729,10/21/2016,10/25/2016,Standard Class,JE-15745,Joel Eaton,Consumer,United States,San Diego,California,92037,West,OFF-ST-10004804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Belkin 19"" Vented Equipment Shelf, Black",154.44,3,0,Low Profit
2201,US-2014-165659,6/1/2014,6/6/2014,Standard Class,LT-17110,Liz Thompson,Consumer,United States,Little Rock,Arkansas,72209,South,FUR-FU-10001935,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",3M Hangers With Command Adhesive,22.2,6,0,Low Profit
5311,CA-2017-131254,11/19/2017,11/21/2017,First Class,NC-18415,Nathan Cano,Consumer,United States,Houston,Texas,77095,Central,OFF-BI-10003527,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,1525.188,6,0.8,High Loss
3795,US-2014-117163,1/27/2014,2/2/2014,Standard Class,EJ-13720,Ed Jacobs,Consumer,United States,San Diego,California,92037,West,OFF-ST-10003692,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Recycled Steel Personal File for Hanging File Folders,57.23,1,0,Medium Profit
789,CA-2015-115938,6/26/2015,6/30/2015,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,OFF-BI-10001543,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC VeloBinder Manual Binding System,143.96,4,0,Medium Profit
5447,US-2016-127425,8/26/2016,8/31/2016,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,New York City,New York,10035,East,TEC-PH-10003442,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Replacement EH64AVFWE Premium Headset,33,6,0,Low Profit
7983,CA-2014-113383,9/10/2014,9/13/2014,First Class,SF-20065,Sandra Flanagan,Consumer,United States,Clifton,New Jersey,7011,East,FUR-FU-10001986,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Dana Fluorescent Magnifying Lamp, White, 36""",254.9,5,0,Medium Profit
666,CA-2017-132682,6/8/2017,6/10/2017,Second Class,TH-21235,Tiffany House,Corporate,United States,Dallas,Texas,75081,Central,OFF-SU-10004231,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Tagit Stainless Steel Antibacterial Scissors,23.76,3,0.2,Low Profit
7247,US-2014-127978,3/3/2014,3/8/2014,Standard Class,JS-15595,Jill Stevenson,Corporate,United States,Columbus,Ohio,43229,East,OFF-LA-10000305,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 495,15.12,3,0.2,Low Profit
6574,CA-2016-160535,11/25/2016,11/30/2016,Standard Class,BP-11050,Barry Pond,Corporate,United States,Plainfield,New Jersey,7060,East,OFF-ST-10000689,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Strictly Business Drawer File, Letter/Legal Size",563.4,4,0,Medium Profit
3520,CA-2015-124975,6/22/2015,6/25/2015,First Class,MG-17875,Michael Grace,Home Office,United States,Aurora,Illinois,60505,Central,FUR-TA-10002645,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon Rectangular Conference Tables,796.425,7,0.5,High Loss
7913,CA-2016-167605,4/28/2016,4/30/2016,Second Class,RB-19570,Rob Beeghly,Consumer,United States,Saint Charles,Illinois,60174,Central,FUR-FU-10001602,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",30.344,2,0.6,Low Loss
1907,US-2016-150567,5/17/2016,5/21/2016,Standard Class,RP-19855,Roy Phan,Corporate,United States,Apopka,Florida,32712,South,OFF-BI-10001757,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Pressboard Hanging Data Binders for Unburst Sheets,2.952,2,0.7,Low Loss
8364,CA-2017-147207,1/2/2017,1/4/2017,Second Class,TS-21655,Trudy Schmidt,Consumer,United States,El Paso,Texas,79907,Central,OFF-ST-10002615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Dual Level, Single-Width Filing Carts",372.144,3,0.2,Medium Profit
5660,CA-2016-145261,12/18/2016,12/21/2016,First Class,AH-10120,Adrian Hane,Home Office,United States,Salem,Oregon,97301,West,OFF-LA-10000407,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery White Multi-Purpose Labels,15.936,4,0.2,Low Profit
1529,CA-2015-148432,11/7/2015,11/10/2015,Second Class,MC-18130,Mike Caudle,Corporate,United States,Newark,Delaware,19711,East,OFF-FA-10004968,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Rubber Band Ball,26.18,7,0,Low Profit
889,CA-2014-104976,12/9/2014,12/16/2014,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,San Francisco,California,94122,West,OFF-PA-10003845,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1987,34.68,6,0,Medium Profit
6243,CA-2014-134621,12/21/2014,12/28/2014,Standard Class,DP-13390,Dennis Pardue,Home Office,United States,Columbia,Tennessee,38401,South,OFF-BI-10000977,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic Spiral Binding Combs,18.24,2,0.7,Low Loss
9193,CA-2015-141810,11/2/2015,11/7/2015,Standard Class,BB-10990,Barry Blumstein,Corporate,United States,San Antonio,Texas,78207,Central,OFF-BI-10001524,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Premium Transparent Covers with Diagonal Lined Pattern,29.372,7,0.8,Low Loss
5694,US-2015-138093,12/10/2015,12/16/2015,Standard Class,KM-16225,Kalyca Meade,Corporate,United States,Baltimore,Maryland,21215,East,OFF-PA-10000143,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Astroparche Fine Business Paper,26.4,5,0,Medium Profit
4807,CA-2015-137708,11/22/2015,11/25/2015,Second Class,NG-18430,Nathan Gelder,Consumer,United States,Los Angeles,California,90008,West,OFF-PA-10000327,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1971,42.8,10,0,Medium Profit
3345,CA-2016-145982,8/27/2016,9/1/2016,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Quincy,Massachusetts,2169,East,OFF-PA-10002666,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Southworth 25% Cotton Linen-Finish Paper & Envelopes,81.54,9,0,Medium Profit
2498,CA-2015-122371,9/26/2015,10/1/2015,Standard Class,BS-11800,Bryan Spruell,Home Office,United States,San Diego,California,92037,West,OFF-EN-10000056,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Cameo Buff Policy Envelopes,124.46,2,0,Medium Profit
2590,CA-2016-137729,5/5/2016,5/9/2016,Standard Class,BF-11005,Barry Franz,Home Office,United States,Los Angeles,California,90004,West,TEC-PH-10001433,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco Small Business SPA 502G VoIP phone,246.168,3,0.2,Medium Profit
9779,CA-2014-169019,7/26/2014,7/30/2014,Standard Class,LF-17185,Luke Foster,Consumer,United States,San Antonio,Texas,78207,Central,OFF-BI-10001679,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Instant Index System for Binding Systems,8.88,5,0.8,Low Loss
3650,CA-2015-168459,11/22/2015,11/27/2015,Standard Class,MC-17275,Marc Crier,Consumer,United States,Memphis,Tennessee,38109,South,OFF-FA-10004854,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",55.104,6,0.2,Medium Profit
4042,CA-2014-110786,12/29/2014,1/2/2015,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,San Francisco,California,94110,West,TEC-PH-10001425,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Mophie Juice Pack Helium for iPhone,191.976,3,0.2,Medium Profit
4228,CA-2015-154970,1/5/2015,1/10/2015,Standard Class,SR-20740,Steven Roelle,Home Office,United States,Seattle,Washington,98103,West,FUR-CH-10003396,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Steno Chair,61.584,1,0.2,Low Loss
6706,CA-2015-139164,6/23/2015,6/28/2015,Standard Class,CS-12355,Christine Sundaresam,Consumer,United States,Long Beach,California,90805,West,TEC-PH-10003931,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",JBL Micro Wireless Portable Bluetooth Speaker,143.976,3,0.2,Low Profit
9963,CA-2015-168088,3/19/2015,3/22/2015,First Class,CM-12655,Corinna Mitchell,Home Office,United States,Houston,Texas,77041,Central,FUR-BO-10004218,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",383.4656,4,0.32,Low Loss
5624,CA-2016-121748,10/24/2016,10/28/2016,Second Class,VW-21775,Victoria Wilson,Corporate,United States,Los Angeles,California,90032,West,TEC-AC-10003063,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Micro Innovations USB RF Wireless Keyboard with Mouse,100,4,0,Medium Profit
8959,CA-2017-150266,11/25/2017,11/30/2017,Standard Class,RO-19780,Rose O'Brian,Consumer,United States,Houston,Texas,77070,Central,TEC-PH-10003437,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Blue Parrot B250XT Professional Grade Wireless Bluetooth Headset with,299.96,5,0.2,Medium Profit
5695,US-2015-138093,12/10/2015,12/16/2015,Standard Class,KM-16225,Kalyca Meade,Corporate,United States,Baltimore,Maryland,21215,East,FUR-CH-10000785,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Ergonomic Managers Chair,542.94,3,0,High Profit
1680,CA-2014-122882,9/7/2014,9/13/2014,Standard Class,SB-20290,Sean Braxton,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10003589,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",invisibleSHIELD by ZAGG Smudge-Free Screen Protector,32.382,3,0.4,Low Profit
4697,US-2015-138121,12/17/2015,12/17/2015,Same Day,JL-15835,John Lee,Consumer,United States,Detroit,Michigan,48205,Central,FUR-CH-10004875,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Harbour Creations 67200 Series Stacking Chairs,142.36,2,0,Medium Profit
6387,US-2017-104661,1/15/2017,1/18/2017,First Class,TB-21250,Tim Brockman,Consumer,United States,Austin,Texas,78745,Central,OFF-BI-10001098,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco D-Ring Binder w/DublLock,4.276,1,0.8,Low Loss
7797,US-2015-145121,10/2/2015,10/6/2015,Standard Class,MP-17965,Michael Paige,Corporate,United States,Middletown,Connecticut,6457,East,OFF-BI-10001078,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",26.9,5,0,Medium Profit
3862,CA-2014-135755,5/3/2014,5/10/2014,Standard Class,NC-18415,Nathan Cano,Consumer,United States,Yonkers,New York,10701,East,OFF-BI-10004828,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Poly Designer Binding Covers,40.176,3,0.2,Medium Profit
5510,US-2017-152569,5/15/2017,5/20/2017,Standard Class,JD-16015,Joy Daniels,Consumer,United States,Chicago,Illinois,60653,Central,OFF-PA-10001736,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1880,56.704,2,0.2,Medium Profit
675,CA-2017-130351,12/5/2017,12/8/2017,First Class,RB-19570,Rob Beeghly,Consumer,United States,Columbus,Indiana,47201,Central,OFF-PA-10002137,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Southworth 100% Résumé Paper, 24lb.",38.9,5,0,Medium Profit
5422,US-2016-151827,3/31/2016,4/2/2016,Second Class,CS-11950,Carlos Soltero,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-AC-10003289,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard,31.984,2,0.2,Low Profit
6693,CA-2017-160899,8/11/2017,8/13/2017,Second Class,DR-12940,Daniel Raglin,Home Office,United States,Lake Charles,Louisiana,70601,South,OFF-BI-10000632,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Satellite Sectional Post Binders,477.51,11,0,High Profit
7970,CA-2016-157707,10/10/2016,10/12/2016,First Class,CC-12610,Corey Catlett,Corporate,United States,Denver,Colorado,80219,West,FUR-CH-10004853,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Manager's Adjustable Task Chair, Storm",120.784,1,0.2,Medium Profit
2133,CA-2015-156524,11/20/2015,11/26/2015,Standard Class,DL-12865,Dan Lawera,Consumer,United States,New York City,New York,10011,East,OFF-PA-10003883,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Message Book, Phone, Wirebound Standard Line Memo, 2 3/4"" X 5""",19.65,3,0,Low Profit
1299,CA-2016-134425,12/8/2016,12/12/2016,Second Class,QJ-19255,Quincy Jones,Corporate,United States,Saint Paul,Minnesota,55106,Central,TEC-PH-10003555,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola HK250 Universal Bluetooth Headset,114.95,5,0,Low Profit
5559,US-2015-114741,12/6/2015,12/10/2015,Standard Class,IL-15100,Ivan Liston,Consumer,United States,North Las Vegas,Nevada,89031,West,OFF-PA-10000048,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 20,6.48,1,0,Low Profit
3267,US-2014-126571,10/11/2014,10/15/2014,Standard Class,JF-15565,Jill Fjeld,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-EN-10002230,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Airmail Envelopes,201.432,3,0.2,Medium Profit
7229,CA-2014-157546,7/20/2014,7/22/2014,First Class,RD-19720,Roger Demir,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10002498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Clear Mylar Reinforcing Strips,89.712,6,0.2,Medium Profit
2619,CA-2017-115931,12/22/2017,12/26/2017,Standard Class,JM-15655,Jim Mitchum,Corporate,United States,Carlsbad,New Mexico,88220,West,OFF-AR-10000369,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Design Ebony Sketching Pencil,4.17,3,0,Low Profit
2550,US-2015-128090,8/16/2015,8/22/2015,Standard Class,JM-15865,John Murray,Consumer,United States,Phoenix,Arizona,85023,West,OFF-PA-10001878,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1891,313.024,8,0.2,High Profit
621,CA-2017-117947,8/18/2017,8/23/2017,Second Class,NG-18355,Nat Gilpin,Corporate,United States,New York City,New York,10011,East,FUR-FU-10000521,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 14"" Putty-Colored Wall Clock",88.02,3,0,Medium Profit
5188,CA-2015-115567,9/13/2015,9/18/2015,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Columbus,Indiana,47201,Central,TEC-AC-10001314,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Case Logic 2.4GHz Wireless Keyboard,199.96,4,0,Medium Profit
4406,CA-2015-164336,7/5/2015,7/10/2015,Standard Class,MW-18220,Mitch Webber,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10001558,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Acco Perma 4000 Stacking Storage Drawers,38.976,3,0.2,Low Loss
8041,CA-2017-121489,8/21/2017,8/25/2017,Second Class,CM-11815,Candace McMahon,Corporate,United States,Seattle,Washington,98115,West,OFF-ST-10000025,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Stor/Drawer Steel Plus Storage Drawers,572.58,6,0,Medium Profit
9024,CA-2015-165799,6/29/2015,7/2/2015,First Class,SG-20470,Sheri Gordon,Consumer,United States,New York City,New York,10024,East,FUR-CH-10001482,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Mesh Screen back chair with Vinyl seat,117.882,1,0.1,Low Profit
